Id,PredictedSales
1351,3803.241732674853
1352,7632.512027851228
1353,8796.597194911736
1354,10438.122170795396
1355,5001.627089317485
1356,5447.855750485291
1357,5956.087509931782
1358,6569.057390082362
1359,5635.815269064994
1360,7489.25520480102
1361,3029.5602100239776
1362,5800.939315883623
1363,6062.325248829187
1364,5908.80085109738
1365,4519.929421951083
1366,6698.0218584188815
1367,8332.422450899603
1368,4564.75290147293
1369,8342.86546440118
1370,6435.4117611332085
1371,8222.294087663146
1372,4230.125415807595
1373,6612.558285527439
1374,5814.338233696776
1375,6858.45475108166
1376,8210.267169127568
1377,3952.952915967172
1378,7311.565265507076
1379,7593.702427894776
1380,6835.367382439351
1381,4762.311643508833
1382,3648.598284940693
1383,6853.453242357191
1384,6825.669519328453
1385,8027.6475639655
1386,6660.672434763239
1387,5564.88401837477
1388,7786.974942676098
1389,6492.440564039453
1390,6060.330179189925
1391,7501.766342548025
1392,5350.791100257928
1393,7668.020552478844
1394,10223.909084913996
1395,7943.751878585216
1396,4276.441795991497
1397,5560.122403240896
1398,4182.077044185495
1399,0.0
1400,8016.488617011141
1401,5220.295101911546
1402,8116.981243917548
1403,4200.486897284763
1404,6799.709462260329
1405,6244.026783782739
1406,10944.267209173071
1407,4417.73903127141
1408,5348.344715433283
1409,5302.151108380582
1410,7664.326602100461
1411,4847.665261758586
1412,7097.065264183645
1413,7319.3199908964825
1414,8857.41772749094
1415,6509.323153637993
1416,6591.8073919205435
1417,5312.101064123063
1418,4598.26687381057
1419,4701.184740599304
1420,9848.460459217544
1421,9318.429089253608
1422,5973.129231531597
1423,14457.69647994112
1424,6044.4779993253205
1425,4863.807457791468
1426,5877.078360450652
1427,7944.408962161787
1428,8986.706590420563
1429,6465.0523920645055
1430,7192.317889280628
1431,7418.059962821555
1432,7134.601991016963
1433,5732.365304377254
1434,5300.073955199052
1435,5215.997658193652
1436,4754.153634975201
1437,4108.116278568055
1438,5125.957843430507
1439,8291.855869910632
1440,15425.959945693307
1441,6157.031035926556
1442,5097.972684130204
1443,7194.314843935467
1444,3556.5365870694313
1445,5908.599773380115
1446,3769.7196896641212
1447,8392.651448295752
1448,5842.504985950177
1449,5863.033411761979
1450,12605.817022102588
1451,10611.120815857024
1452,6421.661622714696
1453,6525.716471079408
1454,3482.6192011769604
1455,6569.057390082362
1456,5479.152149634098
1457,8025.514996020247
1458,4737.091213718981
1459,3686.1003594196677
1460,5930.626758364881
1461,5193.038896897937
1462,7481.442200245486
1463,5938.355411478505
1464,3413.9818132381165
1465,6700.775039223936
1466,7395.076596852497
1467,7555.338159454124
1468,4543.816983335651
1469,4570.989764976751
1470,7200.859977788291
1471,4119.4678658555695
1472,9412.789231402829
1473,5044.013438534351
1474,4662.576924277677
1475,6390.488631645705
1476,5930.678250605786
1477,4471.465263971085
1478,5943.1259136153585
1479,6821.552276414059
1480,9281.666563329387
1481,9366.529102516453
1482,5491.3937734695655
1483,3910.960002923365
1484,5754.0714684347995
1485,7949.6382809982615
1486,4862.300127156513
1487,5840.492721444957
1488,5977.690981658178
1489,11585.360364586755
1490,7130.755292312306
1491,5550.8874678735265
1492,6936.549451225281
1493,4375.962204524276
1494,8668.214843236188
1495,7300.1732941894115
1496,13177.696083656681
1497,5983.593342475474
1498,5368.2398387153735
1499,4941.918422474878
1500,3342.964949145324
1501,7680.100295882892
1502,17385.670041574405
1503,4634.697488818759
1504,4411.441961028645
1505,8599.64548782092
1506,6585.489717647654
1507,6495.572567618923
1508,7597.321644074921
1509,5746.965149878079
1510,5163.539035178364
1511,4558.556771338302
1512,9153.822514251075
1513,5740.365757471022
1514,6939.63608502861
1515,6891.02750973264
1516,4753.30294698453
1517,7125.643517901988
1518,5213.931651715698
1519,3621.6752676433116
1520,8239.33321263267
1521,7766.801992708705
1522,4503.627891834807
1523,7421.50706983544
1524,6305.776516043453
1525,4345.698061696335
1526,8712.701496341122
1527,5505.195697304241
1528,8119.343510848542
1529,4203.727856280817
1530,4894.527232488044
1531,7014.773352233423
1532,0.0
1533,7237.926775099636
1534,4413.238041650649
1535,6247.933993285114
1536,4781.995046724907
1537,5195.560776432632
1538,5436.948394383827
1539,6513.731490903517
1540,6447.015652066341
1541,7250.654975508365
1542,5422.014208130528
1543,7350.403781772253
1544,6692.12451210558
1545,8539.048842130393
1546,9081.82390592835
1547,6491.967141376979
1548,3482.952968593861
1549,5676.902389448383
1550,7079.24622810324
1551,4792.672034491048
1552,10972.12193319192
1553,5635.359915493409
1554,8059.095060806605
1555,10694.071667565668
1556,5246.937428539975
1557,4238.932016332702
1558,10593.772594301838
1559,9668.165386274626
1560,5369.334831028696
1561,8612.695122116398
1562,9045.19815488289
1563,5432.149658772762
1564,5174.255751340608
1565,6725.674889753107
1566,5615.649676803774
1567,5604.719341923291
1568,6915.548165904685
1569,4728.7347472494785
1570,5990.817632089273
1571,6609.94545919651
1572,6555.803662965133
1573,7688.200927643371
1574,5780.3576729051365
1575,6593.906886979521
1576,3706.7243882955977
1577,7318.311395124666
1578,6656.796667496636
1579,5572.41597772619
1580,6946.614564529179
1581,6630.806654519056
1582,8717.40623226762
1583,5446.1131870654535
1584,5063.381893158392
1585,5486.6747332376335
1586,6788.109141593544
1587,7456.158420052881
1588,4492.964347052402
1589,4146.019738081231
1590,8720.524406719233
1591,6349.415026523498
1592,5567.806713374874
1593,7159.502927903931
1594,6095.971935143839
1595,7267.68354656451
1596,4479.0633032191
1597,3929.029463609668
1598,6530.428201344674
1599,6189.712516915576
1600,5935.581619645768
1601,9447.65981655827
1602,7300.1732941894115
1603,4908.60854874166
1604,8109.17594581453
1605,3735.7316964958086
1606,3464.6718359276897
1607,6239.855086530317
1608,11572.76887312297
1609,7429.208402248882
1610,7062.0719944355205
1611,4554.223929515616
1612,6850.1680074190535
1613,9746.509534451576
1614,5867.894064834501
1615,7604.030044270135
1616,6299.7541672053
1617,4643.39625996615
1618,5274.59404092395
1619,5141.517727947232
1620,5984.657080894473
1621,4634.206413634889
1622,4839.571910593544
1623,4163.717818900137
1624,7181.28676713523
1625,6969.093159300532
1626,4947.217411624647
1627,5921.044709717201
1628,6414.663264836574
1629,5302.497415245056
1630,4833.4691046667585
1631,8291.762417199005
1632,7632.756216331014
1633,5505.195753418932
1634,4001.366746487689
1635,12253.789496648486
1636,5801.628236933707
1637,5146.352715790015
1638,8327.587895479277
1639,8636.387800315944
1640,6872.861024695489
1641,5640.212500579783
1642,7326.8173801063185
1643,8958.204868879258
1644,12923.771236753915
1645,4568.804051162437
1646,4600.93484601366
1647,4537.847072244962
1648,6659.285905556919
1649,5409.688337205551
1650,8139.858478467779
1651,8199.267120817887
1652,5827.56457697104
1653,4111.071711325089
1654,6134.554642550973
1655,7791.090636680482
1656,4798.379409814731
1657,6541.115870200708
1658,3931.5844675543153
1659,6884.08772194734
1660,7680.488062736999
1661,7087.647023988916
1662,9248.35648241606
1663,5903.84450939575
1664,3530.123036193565
1665,5865.636204013631
1666,7061.245838243513
1667,8038.379834588587
1668,7222.355155197985
1669,6828.138796068287
1670,6033.331069713938
1671,4098.659315344501
1672,9267.393899174862
1673,4371.865839020378
1674,10524.473056683348
1675,5439.237554810838
1676,4174.4664257685
1677,6612.114699365292
1678,5929.528722221319
1679,7345.4086625639875
1680,7185.559493802966
1681,3439.7791694665934
1682,4376.249542818063
1683,6762.937195509736
1684,8611.169417980449
1685,9966.845256417162
1686,4801.061890365288
1687,5826.898220808571
1688,7608.140375058444
1689,5874.864200057062
1690,5005.537527227594
1691,9491.887173354116
1692,7856.2441669768805
1693,11304.774568276545
1694,4184.977252927131
1695,5253.282245567048
1696,0.0
1697,7755.417719992626
1698,5332.256589745256
1699,9340.357299579944
1700,6705.664883789717
1701,4679.973547701328
1702,4833.567642295572
1703,4207.129386535682
1704,4920.904006419433
1705,5974.581176218877
1706,4955.197411163568
1707,5169.138564415957
1708,9807.072058244446
1709,6502.305738022702
1710,19629.68115489788
1711,5861.107795706659
1712,4673.105138622597
1713,7656.025514601645
1714,9888.948930062135
1715,6159.847024485423
1716,6544.808147461088
1717,5813.207623933061
1718,8454.903867707353
1719,7777.680672786528
1720,5066.382353870089
1721,5931.904557569233
1722,6590.908351624764
1723,8386.307808990903
1724,6851.70243590298
1725,8214.24236465753
1726,5531.137316731902
1727,4583.399963462656
1728,5336.3619250650145
1729,9512.15820083234
1730,11505.935027280688
1731,10064.460348556662
1732,7266.7220157501
1733,5915.17412140968
1734,5633.941066808026
1735,4499.641754052594
1736,8426.389751838436
1737,9822.523923010447
1738,9123.251865184036
1739,5912.980990159632
1740,5255.642388375702
1741,5088.197463736119
1742,4853.605956153234
1743,10356.390040620481
1744,7197.067567388269
1745,4773.4072919385535
1746,5205.324782805104
1747,7548.471186455958
1748,4099.827973131807
1749,7194.660606090068
1750,3919.494793930261
1751,5931.411154745959
1752,6803.311291354814
1753,5560.473508101079
1754,7017.808810675085
1755,6206.795302104065
1756,4591.79899790934
1757,7323.895652932767
1758,6449.564377351933
1759,9646.86076678247
1760,5851.260295012786
1761,8426.29959445355
1762,7051.165119057044
1763,9650.331766864616
1764,6634.020802580141
1765,9272.34834030687
1766,4813.147293582949
1767,5190.936109089275
1768,6618.4289685115145
1769,5681.189633221781
1770,8788.152965931844
1771,7308.89967250281
1772,5900.729201347514
1773,6993.083345724951
1774,6420.890795090545
1775,9447.901490219207
1776,4039.863676691867
1777,13254.684498440147
1778,5106.462681934005
1779,6252.834004453332
1780,8453.603400838605
1781,5743.330459418623
1782,5782.466390407649
1783,6473.339567784015
1784,7209.732650473057
1785,4877.368922405141
1786,4880.3647997673315
1787,7479.9159583949
1788,7534.425493199312
1789,7190.147203065472
1790,4592.496995976947
1791,7344.376903941352
1792,10147.568054561856
1793,6692.831285150464
1794,4801.04844053091
1795,6350.996494971441
1796,6171.8106651972475
1797,6791.679114415736
1798,6874.968249536094
1799,4149.252790354038
1800,7412.294723886877
1801,6491.410811632284
1802,7012.906161333641
1803,6681.216162981378
1804,5009.96983000051
1805,6871.610765291765
1806,4961.619703927052
1807,7289.406976350339
1808,9523.494420068091
1809,5186.594015273793
1810,5147.440675998736
1811,5925.503234920841
1812,5552.940033732509
1813,5564.518878991849
1814,8505.580578949077
1815,6804.953990067517
1816,7778.96090418543
1817,5714.664047068322
1818,4822.964247687568
1819,6323.334658978711
1820,7459.319306301465
1821,8882.598944334017
1822,7580.437684191712
1823,7783.815504137479
1824,5820.461503944292
1825,7935.036785231983
1826,6294.702273609527
1827,7713.27146091764
1828,8697.176099206228
1829,6383.896558435219
1830,10498.787107270085
1831,7467.955311265611
1832,7700.722369064659
1833,5841.266106869654
1834,7345.500774397023
1835,7476.742473087132
1836,6766.437839694899
1837,4229.721502765047
1838,5815.413845909582
1839,7904.672227482992
1840,7289.802061800812
1841,5142.212807963579
1842,8058.801930861677
1843,6753.3529455024445
1844,5710.913178784256
1845,5711.353084460526
1846,5673.949428843885
1847,7299.279224958159
1848,6966.410841535245
1849,6848.7026603490185
1850,4966.753531289107
1851,5465.277967682407
1852,6833.07643832867
1853,3729.125533745504
1854,7119.337496166958
1855,4795.365341818551
1856,8910.159453380127
1857,7476.337425201624
1858,6550.9566063289485
1859,8330.544072212506
1860,5633.206146149875
1861,4591.138926685863
1862,10520.949586008079
1863,6840.526727276639
1864,7469.171588593565
1865,7980.262857260298
1866,4772.9407778592695
1867,5928.064844217005
1868,5489.028061321313
1869,7587.0123377851805
1870,11666.639819977114
1871,6163.583849917411
1872,3188.6367748249863
1873,4830.560972005678
1874,8347.378569483722
1875,8852.805643865908
1876,6031.458259698782
1877,7292.18718999388
1878,4698.101397094952
1879,5679.073281066928
1880,3465.7354301260875
1881,5374.036204618679
1882,5718.316931314945
1883,6219.068326261515
1884,7793.821365068627
1885,6340.454573440363
1886,7661.659095830605
1887,8411.06087299342
1888,7565.346401079375
1889,4498.498262393705
1890,9671.590370778042
1891,8644.326558044942
1892,6338.815732840502
1893,8022.618990715224
1894,4814.15401435725
1895,6321.724065840676
1896,3922.3794330453825
1897,7589.761185760051
1898,5162.9717884905685
1899,8867.868520145406
1900,7164.687360527338
1901,8455.699047218382
1902,8416.860511655465
1903,5276.0298689281835
1904,8311.194565628793
1905,14427.376470663388
1906,10672.598948881228
1907,6175.590921566272
1908,2751.6230553249106
1909,5986.15615512695
1910,10257.77161533155
1911,5509.300268065036
1912,11399.2975650043
1913,18786.650516908576
1914,3407.211883133232
1915,5446.191858531037
1916,8196.711970378785
1917,5073.652468239042
1918,9821.897650265943
1919,6658.021510185183
1920,7369.328480060145
